"","hotel","rating","price","distance","nrreview","page","star","ctry"
"76","Crowne Plaza Copenhagen Towers","87","
        â€Ž1.111 kr
    ","
                5,5 km til Centrum
 ","4524 Anmeldelser",1,4,1
"77","Absalon","80","
        â€Ž1.080 kr
    ","
                0,7 km til Centrum
 ","120 Anmeldelser",1,4,1
"78","First Hotel G & Suites","71","
        â€Ž841 kr
    ","
                0,7 km til Centrum
 ","1555 Anmeldelser",1,4,1
"79","Radisson Blu Scandinavia","77","
        â€Ž956 kr
    ","
                1,5 km til Centrum
 ","5009 Anmeldelser",1,4,1
"80","Hotel Neptun","72","
        â€Ž864 kr
    ","
                1,6 km til Centrum
 ","4860 Anmeldelser",1,4,1
"81","First Kong Frederik","72","
        â€Ž911 kr
    ","
                0,2 km til Centrum
 ","2264 Anmeldelser",1,4,1
"82","71 Nyhavn","73","
        â€Ž1.099 kr
    ","
                1,6 km til Centrum
 ","4071 Anmeldelser",1,4,1
"83","Scandic Sydhavnen","73","
        â€Ž682 kr
    ","
                2,9 km til Centrum
 ","2134 Anmeldelser",1,4,1
"84","Kong Arthur","80","
        â€Ž1.003 kr
    ","
                1,0 km til Centrum
 ","5072 Anmeldelser",1,4,1
"85","Stay Copenhagen","87","
        â€Ž1.760 kr
    ","
                2,1 km til Centrum
 ","1344 Anmeldelser",1,4,1
"86","Scandic Webers","74","
        â€Ž875 kr
    ","
                0,6 km til Centrum
 ","2203 Anmeldelser",1,4,1
"87","Scandic Copenhagen","73","
        â€Ž916 kr
    ","
                0,6 km til Centrum
 ","3654 Anmeldelser",2,4,1
"88","Copenhagen Plaza","74","
        â€Ž902 kr
    ","
                0,3 km til Centrum
 ","6456 Anmeldelser",2,4,1
"89","First Hotel Twentyseven","74","
        â€Ž804 kr
    ","
                0,3 km til Centrum
 ","4598 Anmeldelser",2,4,1
"90","Adina Apartment Copenhagen","84","
        â€Ž807 kr
    ","
                2,9 km til Centrum
 ","4365 Anmeldelser",2,4,1
"91","Front","72","
        â€Ž845 kr
    ","
                1,7 km til Centrum
 ","2016 Anmeldelser",2,4,1
"92","Marriott Copenhagen","83","
        â€Ž899 kr
    ","
                0,9 km til Centrum
 ","6183 Anmeldelser",1,5,1
"93","Radisson Blu Royal","83","
        â€Ž1.271 kr
    ","
                0,3 km til Centrum
 ","5593 Anmeldelser",1,5,1
"94","Hilton Copenhagen Airport","88","
        â€Ž1.159 kr
    ","
                7,2 km til Centrum
 ","9254 Anmeldelser",1,5,1
"95","Nimb","90","
        â€Ž4.900 kr
    ","
                0,3 km til Centrum
 ","421 Anmeldelser",1,5,1
"96","SKT. Petri","77","
        â€Ž1.160 kr
    ","
                0,5 km til Centrum
 ","3631 Anmeldelser",1,5,1
"97","Kensington","62","
        â€Ž953 kr
    ","
                2,4 km til Hyde Park
 ","391 Anmeldelser",1,1,2
"98","Vancouver Studios","86","
        â€Ž1.271 kr
    ","
                1,3 km til Hyde Park
 ","868 Anmeldelser",1,1,2
"99","B&B Smart Luxury Flats","80","
        â€Ž1.483 kr
    ","
                0,1 km til Centrum
 ","30 Anmeldelser",1,1,2
"100","Mount Apartments","71","
        â€Ž996 kr
    ","
                5,1 km til Covent Garden
 ","879 Anmeldelser",1,1,2
"101","Balmoral House","74","
        â€Ž1.218 kr
    ","
                0,2 km til Paddington Station
 ","1805 Anmeldelser",1,1,2
"102","Top Night","77","
        â€Ž614 kr
    ","
                0,1 km til Centrum
 ","600 Anmeldelser",1,1,2
"103","146 Suites","71","
        â€Ž996 kr
    ","
                1,6 km til Hyde Park
 ","995 Anmeldelser",1,1,2
"104","The Kensington Studios","79","
        â€Ž1.097 kr
    ","
                2,9 km til Hyde Park
 ","876 Anmeldelser",1,1,2
"105","United Lodge","79","
        â€Ž832 kr
    ","
                11,9 km til Covent Garden
 ","648 Anmeldelser",1,1,2
"106","Travelodge London Hounslow","80","
        â€Ž565 kr
    ","
                6,2 km til London Heathrow Airport
 ","27 Anmeldelser",1,1,2
"107","Apartments Inn London Lancaster Gate","75","
        â€Ž1.427 kr
    ","
                0,3 km til Hyde Park
 ","601 Anmeldelser",1,1,2
"108","Motel One London-Tower Hill","86","
        â€Ž1.197 kr
    ","
                0,7 km til Tower Bridge
 ","2960 Anmeldelser",1,1,2
"109","Z Shoreditch","85","
        â€Ž1.144 kr
    ","
                2,8 km til Covent Garden
 ","2482 Anmeldelser",1,1,2
"110","Hyde Park Apartments","75","
        â€Ž1.949 kr
    ","
                0,1 km til Centrum
 ","162 Anmeldelser",1,1,2
"111","The London Carlton","75","
        â€Ž1.366 kr
    ","
                2,7 km til Hyde Park
 ","682 Anmeldelser",1,1,2
"112","Howard Winchester","68","
        â€Ž1.049 kr
    ","
                1,6 km til Covent Garden
 ","2819 Anmeldelser",1,1,2
"113","My Apartments Collingham Place","75","
        â€Ž3.813 kr
    ","
                2,4 km til Hyde Park
 ","446 Anmeldelser",1,1,2
"114","Judd","72","
        â€Ž1.313 kr
    ","
                1,3 km til Covent Garden
 ","2396 Anmeldelser",1,1,2
"115","201 Upton Lane","81","
        â€Ž1.271 kr
    ","
                10,9 km til Covent Garden
 ","471 Anmeldelser",1,1,2
"116","Meridiana","73","
        â€Ž741 kr
    ","
                1,6 km til Covent Garden
 ","2830 Anmeldelser",1,1,2
"117","Byng Place Apartments","81","
        â€Ž1.504 kr
    ","
                0,4 km til Euston Station
 ","228 Anmeldelser",1,1,2
"118","Euro Queens","54","
        â€Ž351 kr
    ","
                10,7 km til Centrum
 ","6156 Anmeldelser",1,1,2
"119","Gower House","77","
        â€Ž1.536 kr
    ","
                0,9 km til Covent Garden
 ","1126 Anmeldelser",1,1,2
"120","Flexistay Tooting","80","
        â€Ž591 kr
    ","
                9,4 km til Centrum
 ","929 Anmeldelser",1,1,2
"121","Belvedere","70","
        â€Ž943 kr
    ","
                0,2 km til Paddington Station
 ","2798 Anmeldelser",1,1,2
"122","Fine Touch Apartments","75","
        â€Ž1.700 kr
    ","
                3,5 km til Covent Garden
 ","72 Anmeldelser",2,1,2
"123","Apple Apartments The Strand","84","
        â€Ž2.118 kr
    ","
                0,2 km til Centrum
 ","357 Anmeldelser",2,1,2
"124","Chelsea House","66","
        â€Ž953 kr
    ","
                2,8 km til Hyde Park
 ","5623 Anmeldelser",2,1,2
"125","Marylebone Lodge","79","
        â€Ž837 kr
    ","
                1,3 km til Hyde Park
 ","515 Anmeldelser",2,1,2
"126","Inn London - Pimlico","72","
        â€Ž1.324 kr
    ","
                1,0 km til Victoria Station
 ","606 Anmeldelser",2,1,2
"127","SoHostel","80","
        â€Ž890 kr
    ","
                1,0 km til Centrum
 ","1663 Anmeldelser",2,1,2
"128","of London","66","
        â€Ž804 kr
    ","
                0,5 km til Victoria Station
 ","1142 Anmeldelser",2,1,2
"129","Camden Bnb","73","
        â€Ž741 kr
    ","
                3,9 km til Covent Garden
 ","441 Anmeldelser",2,1,2
"130","The Furzedown","75","
        â€Ž715 kr
    ","
                9,3 km til Centrum
 ","250 Anmeldelser",2,1,2
"131","Shandon House","81","
        â€Ž847 kr
    ","
                12,9 km til Centrum
 ","890 Anmeldelser",2,1,2
"132","Jubilee","60","
        â€Ž688 kr
    ","
                0,6 km til Victoria Station
 ","1556 Anmeldelser",2,1,2
"133","Travelodge London Vauxhall","86","
        â€Ž3.244 kr
    ","
                2,5 km til Centrum
 ","1201 Anmeldelser",2,1,2
"134","Charlotte","79","
        â€Ž720 kr
    ","
                6,0 km til Covent Garden
 ","1988 Anmeldelser",2,1,2
"135","London - Bethnal Green","72","
        â€Ž2.876 kr
    ","
                4,3 km til Covent Garden
 ","515 Anmeldelser",2,1,2
"136","274 Suites","71","
        â€Ž794 kr
    ","
                6,2 km til Covent Garden
 ","237 Anmeldelser",2,1,2
"137","My Apartments Piccadilly Circus","77","
        â€Ž3.336 kr
    ","
                0,6 km til Centrum
 ","689 Anmeldelser",2,1,2
"138","Glenlyn Guest House","85","
        â€Ž924 kr
    ","
                12,0 km til Covent Garden
 ","1283 Anmeldelser",2,1,2
"139","B + B Belgravia","80","
        â€Ž1.377 kr
    ","
                0,5 km til Victoria Station
 ","1163 Anmeldelser",2,1,2
"140","Colvin House","77","
        â€Ž530 kr
    ","
                12,3 km til Covent Garden
 ","718 Anmeldelser",2,1,2
"141","Saco London - Holborn","81","
        â€Ž1.847 kr
    ","
                1,0 km til Covent Garden
 ","50 Anmeldelser",2,1,2
"142","Portobello Gold","80","
        â€Ž794 kr
    ","
                2,1 km til Hyde Park
 ","188 Anmeldelser",2,1,2
"143","Bay Tree House","93","
        â€Ž1.222 kr
    ","
                11,6 km til Covent Garden
 ","757 Anmeldelser",2,1,2
"144","The Shoreditch Inn","81","
        â€Ž1.197 kr
    ","
                3,6 km til Covent Garden
 ","777 Anmeldelser",2,1,2
"145","Epsilon","77","
        â€Ž872 kr
    ","
                9,6 km til Covent Garden
 ","1190 Anmeldelser",2,1,2
"146","Firs Lodge","69","
        â€Ž731 kr
    ","
                5,2 km til London Heathrow Airport
 ","360 Anmeldelser",2,1,2
"147","Hyde Park Executive","66","
        â€Ž815 kr
    ","
                1,0 km til Hyde Park
 ","4312 Anmeldelser",3,1,2
"148","Apple Apartments Hyde Park","83","
        â€Ž2.033 kr
    ","
                0,4 km til Hyde Park
 ","168 Anmeldelser",3,1,2
"149","Stratford House","77","
        â€Ž530 kr
    ","
                9,5 km til Covent Garden
 ","479 Anmeldelser",3,1,2
"150","Liverpool Street","77","
        â€Ž2.510 kr
    ","
                3,5 km til Covent Garden
 ","300 Anmeldelser",3,1,2
"151","406 Harrow","79","
        â€Ž943 kr
    ","
                2,2 km til Hyde Park
 ","110 Anmeldelser",3,1,2
"152","Rivington","70","
        â€Ž867 kr
    ","
                3,2 km til Covent Garden
 ","1418 Anmeldelser",3,1,2
"153","Victoria Station","59","
        â€Ž858 kr
    ","
                0,3 km til Victoria Station
 ","1175 Anmeldelser",3,1,2
"154","Harmondsworth Hall Guest House","85","
        â€Ž900 kr
    ","
                2,7 km til London Heathrow Airport
 ","1342 Anmeldelser",3,1,2
"155","Short Lets in London - One and a friend studios","72","
        â€Ž932 kr
    ","
                5,8 km til Covent Garden
 ","153 Anmeldelser",3,1,2
"156","Parkwood at Marble Arch","78","
        â€Ž1.345 kr
    ","
                0,7 km til Hyde Park
 ","722 Anmeldelser",3,1,2
"157","Belgrave House","59","
        â€Ž770 kr
    ","
                0,5 km til Victoria Station
 ","2576 Anmeldelser",3,1,2
"158","Equity Point London","75","
        â€Ž801 kr
    ","
                0,4 km til Paddington Station
 ","7944 Anmeldelser",3,1,2
"159","YHA London Central","84","
        â€Ž1.430 kr
    ","
                0,5 km til Kings Cross
 ","7483 Anmeldelser",3,1,2
"160","City View Roman Road","50","
        â€Ž582 kr
    ","
                5,5 km til Covent Garden
 ","732 Anmeldelser",3,1,2
"161","London Serviced","77","
        â€Ž1.477 kr
    ","
                1,0 km til Covent Garden
 ","884 Anmeldelser",3,1,2
"162","The Antigallican","71","
        â€Ž582 kr
    ","
                11,2 km til Covent Garden
 ","1020 Anmeldelser",3,1,2
"163","72QT","80","
        â€Ž794 kr
    ","
                0,9 km til Hyde Park
 ","940 Anmeldelser",3,1,2
"164","Thames View Serviced Apartment","78","
        â€Ž2.123 kr
    ","
                0,2 km til Centrum
 ","196 Anmeldelser",3,1,2
"165","The Central","54","
        â€Ž593 kr
    ","
                11,9 km til Covent Garden
 ","298 Anmeldelser",3,1,2
"166","Stanley House","67","
        â€Ž1.165 kr
    ","
                0,5 km til Victoria Station
 ","2308 Anmeldelser",3,1,2
"167","wombat's City Hostel London","87","
        â€Ž1.229 kr
    ","
                0,7 km til Tower Bridge
 ","3913 Anmeldelser",3,1,2
"168","Euro London Wembley","57","
        â€Ž466 kr
    ","
                1,2 km til Wembley Stadium
 ","2624 Anmeldelser",3,1,2
"169","Saba London","73","
        â€Ž704 kr
    ","
                3,7 km til Hyde Park
 ","1533 Anmeldelser",3,1,2
"170","Saint James Backpackers","75","
        â€Ž837 kr
    ","
                2,6 km til Hyde Park
 ","1856 Anmeldelser",3,1,2
"171","Crescent","80","
        â€Ž1.695 kr
    ","
                1,3 km til Covent Garden
 ","691 Anmeldelser",3,1,2
"172","Vegas","60","
        â€Ž805 kr
    ","
                0,6 km til Victoria Station
 ","1557 Anmeldelser",4,1,2
"173","Aspen Apartments","73","
        â€Ž1.366 kr
    ","
                0,2 km til Paddington Station
 ","167 Anmeldelser",4,1,2
"174","St George Wembley","87","
        â€Ž900 kr
    ","
                2,7 km til Hyde Park
 ","369 Anmeldelser",4,1,2
"175","Connaught House","85","
        â€Ž2.002 kr
    ","
                11,4 km til Covent Garden
 ","968 Anmeldelser",4,1,2
"176","Abercorn House","72","
        â€Ž487 kr
    ","
                4,0 km til Hyde Park
 ","6294 Anmeldelser",4,1,2
"177","Oxford House","79","
        â€Ž4.129 kr
    ","
                1,0 km til Covent Garden
 ","1431 Anmeldelser",4,1,2
"178","Europa House","67","
        â€Ž791 kr
    ","
                0,3 km til Hyde Park
 ","454 Anmeldelser",4,1,2
"179","Go Native Tower Bridge","77","
        â€Ž780 kr
    ","
                0,9 km til Tower Bridge
 ","643 Anmeldelser",4,1,2
"180","Blueprint Living Apartments No 5. Doughty Street","82","
        â€Ž1.589 kr
    ","
                1,1 km til Covent Garden
 ","355 Anmeldelser",4,1,2
"181","Lawrence Road Guest House","79","
        â€Ž720 kr
    ","
                8,7 km til Covent Garden
 ","226 Anmeldelser",4,1,2
"182","Assaha Hyde Park Apartments","62","
        â€Ž1.472 kr
    ","
                0,2 km til Hyde Park
 ","873 Anmeldelser",4,1,2
"183","Arlington House Apartments","82","
        â€Ž2.542 kr
    ","
                0,9 km til Centrum
 ","492 Anmeldelser",4,1,2
"184","Grenville","52","
        â€Ž896 kr
    ","
                1,2 km til Covent Garden
 ","480 Anmeldelser",4,1,2
"185","Hyde Park","67","
        â€Ž1.020 kr
    ","
                0,6 km til Hyde Park
 ","575 Anmeldelser",4,1,2
"186","Garden Court","71","
        â€Ž837 kr
    ","
                1,3 km til Hyde Park
 ","2200 Anmeldelser",4,1,2
"187","The Court","70","
        â€Ž1.239 kr
    ","
                2,6 km til Hyde Park
 ","2499 Anmeldelser",4,1,2
"188","Metro","73","
        â€Ž371 kr
    ","
                10,7 km til Covent Garden
 ","459 Anmeldelser",4,1,2
"189","Fairways Bayswater","68","
        â€Ž677 kr
    ","
                0,3 km til Hyde Park
 ","83 Anmeldelser",4,1,2
"190","Central Station","75","
        â€Ž1.377 kr
    ","
                2,1 km til Covent Garden
 ","353 Anmeldelser",4,1,2
"191","Library","81","
        â€Ž2.725 kr
    ","
                0,7 km til Centrum
 ","223 Anmeldelser",4,1,2
"192","Royal Guest House 2","72","
        â€Ž784 kr
    ","
                3,8 km til Hyde Park
 ","920 Anmeldelser",4,1,2
"193","The Pride Of Paddington","76","
        â€Ž847 kr
    ","
                0,1 km til Paddington Station
 ","1315 Anmeldelser",4,1,2
"194","Hyde Park Economy","62","
        â€Ž1.086 kr
    ","
                1,0 km til Hyde Park
 ","1581 Anmeldelser",4,1,2
"195","Fox And Grapes","85","
        â€Ž1.324 kr
    ","
                11,6 km til Centrum
 ","187 Anmeldelser",4,1,2
"196","City Marque Tower Hill Serviced Apartments","81","
        â€Ž1.873 kr
    ","
                0,7 km til Tower Bridge
 ","263 Anmeldelser",4,1,2
"197","Queen Elizabeth Chelsea","79","
        â€Ž858 kr
    ","
                5,6 km til Centrum
 ","2916 Anmeldelser",5,1,2
"198","Atelier EC1 by BridgeStreet","87","
        â€Ž2.095 kr
    ","
                1,3 km til Covent Garden
 ","225 Anmeldelser",5,1,2
"199","The Beehive","75","
        â€Ž530 kr
    ","
                14,6 km til Covent Garden
 ","251 Anmeldelser",5,1,2
"200","City View  - Roman Road Market","55","
        â€Ž572 kr
    ","
                6,8 km til Covent Garden
 ","609 Anmeldelser",5,1,2
"201","Aga Metro London","59","
        â€Ž699 kr
    ","
                0,1 km til Paddington Station
 ","1811 Anmeldelser",5,1,2
"202","Montana","76","
        â€Ž1.229 kr
    ","
                2,0 km til Hyde Park
 ","2951 Anmeldelser",5,1,2
"203","O'Gradys Guesthouse Ilford","87","
        â€Ž900 kr
    ","
                16,6 km til Covent Garden
 ","229 Anmeldelser",5,1,2
"204","Paddington Apartments","64","
        â€Ž934 kr
    ","
                0,1 km til Paddington Station
 ","537 Anmeldelser",5,1,2
"205","YHA London St Pancras","82","
        â€Ž900 kr
    ","
                1,6 km til Covent Garden
 ","4256 Anmeldelser",5,1,2
"206","Central","70","
        â€Ž900 kr
    ","
                1,6 km til Covent Garden
 ","2065 Anmeldelser",5,1,2
"207","Bond Street Station","70","
        â€Ž4.766 kr
    ","
                0,3 km til Oxford Street
 ","62 Anmeldelser",5,1,2
"208","Crystal Lodge","59","
        â€Ž503 kr
    ","
                12,4 km til Centrum
 ","289 Anmeldelser",5,1,2
"209","Notting Hill","60","
        â€Ž704 kr
    ","
                1,7 km til Hyde Park
 ","705 Anmeldelser",5,1,2
"210","Yha St Pauls","77","
        â€Ž1.430 kr
    ","
                1,7 km til Covent Garden
 ","2918 Anmeldelser",5,1,2
"211","Tulse Hill","88","
        â€Ž1.324 kr
    ","
                7,4 km til Centrum
 ","317 Anmeldelser",5,1,2
"212","Travel Inn","59","
        â€Ž582 kr
    ","
                10,4 km til Covent Garden
 ","203 Anmeldelser",5,1,2
"213","Pax Lodge","82","
        â€Ž572 kr
    ","
                5,3 km til Covent Garden
 ","129 Anmeldelser",5,1,2
"214","The Clerk & Well ","88","
        â€Ž1.694 kr
    ","
                1,3 km til Covent Garden
 ","225 Anmeldelser",5,1,2
"215","Comfort Inn & Suites King's Cross St Pancras","73","
        â€Ž1.516 kr
    ","
                1,5 km til Covent Garden
 ","1085 Anmeldelser",5,1,2
"216","YHA London Earl's Court","74","
        â€Ž731 kr
    ","
                2,7 km til Hyde Park
 ","2667 Anmeldelser",5,1,2
"217","Sapphire","66","
        â€Ž1.324 kr
    ","
                3,7 km til Hyde Park
 ","725 Anmeldelser",5,1,2
"218","Adie Apartments","75","
        â€Ž952 kr
    ","
                4,2 km til Hyde Park
 ","200 Anmeldelser",5,1,2
"219","Malt House","85","
        â€Ž1.959 kr
    ","
                5,7 km til Centrum
 ","244 Anmeldelser",5,1,2
